# Spec , 12.0 i , 12.0 w , 12.0 c , 16.0 i , 16.0 w , 16.0 c , 27.0 i , 27.0 w , 27.0 c , NChi2 
# float , float , float , float , float , float , float , float , float , float , float 
3,0,11.7993,0.999956,0.676859,8,1,0.343015,14,-3,0.983396
4,2.60404,16,1,0.508336,8,-3,1.27175,14,-3,0.872186
5,2.34353,16,1,0.377032,8,-2.63351,1.1107,14,-3,0.959969
6,0.772908,16,1,0.418763,16,-3,0.797787,12.1948,1,0.891753
7,4.43926,16,1,0.269875,8,-3,1.50828,14,1,1.10969
8,3.12704,16,1,0.2368,8,-2.95008,1.40955,14,-3,0.895344
9,1.16057,16,1,0.602403,8,-3,1.55949,14,-2.01353,0.932656
10,1.65958,9.77143,1,1.17914,8,-2.04241,1.44404,13.4933,-3,0.840788
11,4.08041,16,1,0.334227,8,-3,1.62763,14,-3,0.977585
12,2.46194,16,1,0.991117,8,-3,1.18789,14,-3,1.09909
13,3.08898,16,1,0.39585,8,-2.9489,1.61479,14,-3,1.18015
14,0.345301,8,0.651363,0.748505,14.5294,1,0.498261,11,1,1.0202
15,3.74364,16,1,0.322727,8,-2.6606,1.65953,14,-3,0.743751
16,2.21184,16,-0.405829,1.1076,8.9478,1,0.759522,14,-3,0.975233
17,2.378,10.3636,1,1.39116,8,-1.77044,1.81297,14,-3,0.965187
0,0,0,0,0,0,0,0,0,0,0
19,0.889094,8,0.494817,1.75186,12.4592,1,0.365916,11,1,0.865584
20,1.78457,8,-3,1.09669,10.3055,0.489339,1.44472,14,1,0.792995
21,3.49048,16,1,0.520324,8,1,1.5888,14,-3,1.25291
22,1.34171,16,1,0.83711,8,-1.41221,0.881137,14,-3,1.0355
23,2.44567,16,1,0.563335,8,1,1.15809,14,-3,1.02695
24,3.17789,16,1,0,13.6775,-0.528487,1.74385,13.6626,0.0747756,1.15196
25,3.54967,16,1,1.42855,8,-3,2.03798,14,-1.75569,1.15454
