Sum of spectra,Not defined,
Sum of 12.0 profile,Not defined,
Sum of 16.0 profile,Not defined,
Sum of 27.0 profile,Not defined,
Sum of total profile,Not defined,

# X , Y , E Distribution=true
0
275.5,0.414424,0.122289
276.5,0.398596,0.122177
277.5,0.238413,0.12201
278.5,0.312705,0.121857
279.5,0.0379673,0.121716
280.5,0.285393,0.121485
281.5,0.322521,0.121393
282.5,0.518094,0.121284
283.5,0.315257,0.12112
284.5,0.318015,0.120953
285.5,0.419703,0.120752
286.5,0.315547,0.12062
287.5,0.395905,0.120486
288.5,0.307567,0.120338
289.5,0.290468,0.120209
290.5,0.357587,0.120038
291.5,0.447249,0.119889
292.5,0.480187,0.119747
293.5,0.422915,0.119564
294.5,0.492159,0.119418
295.5,0.268501,0.119334
296.5,0.481101,0.119096
297.5,0.514756,0.118935
298.5,0.396943,0.118802
299.5,0.510909,0.118668
300.5,0.388085,0.11852
301.5,0.640932,0.118303
302.5,0.612501,0.118187
303.5,0.576891,0.118002
304.5,0.468587,0.117889
305.5,0.622512,0.117718
306.5,0.811556,0.117535
307.5,0.997266,0.11731
308.5,0.698769,0.117166
309.5,0.922484,0.117018
310.5,1.06537,0.116836
311.5,1.142,0.116651
312.5,1.16468,0.11648
313.5,0.957992,0.116329
314.5,1.28704,0.116095
315.5,1.45049,0.11591
316.5,1.56765,0.115776
317.5,1.74072,0.115555
318.5,1.71429,0.11537
319.5,1.6366,0.115233
320.5,1.88362,0.115
321.5,2.18363,0.114771
322.5,2.21701,0.114614
323.5,2.39419,0.114473
324.5,2.1687,0.114248
325.5,2.30673,0.114111
326.5,2.3613,0.113955
327.5,2.52827,0.113705
328.5,2.57693,0.113591
329.5,2.74145,0.113402
330.5,2.80644,0.113219
331.5,2.75393,0.113026
332.5,2.92614,0.112852
333.5,2.86389,0.112726
334.5,2.96722,0.112569
335.5,2.78736,0.112427
336.5,3.10659,0.112229
337.5,3.11709,0.112069
338.5,3.20676,0.11189
339.5,2.98476,0.111803
340.5,3.12,0.111629
341.5,3.09417,0.11149
342.5,3.21829,0.111294
343.5,3.28969,0.111148
344.5,3.11225,0.111009
345.5,3.05188,0.110885
346.5,2.99911,0.110787
347.5,3.11622,0.110663
348.5,3.26537,0.110483
349.5,3.07516,0.110379
350.5,2.94918,0.110298
351.5,2.9489,0.110191
352.5,2.82243,0.110139
353.5,2.84657,0.110047
354.5,2.78508,0.110011
355.5,2.77724,0.109936
356.5,2.48298,0.109917
357.5,2.4177,0.109858
358.5,2.06734,0.109827
359.5,1.88565,0.109792
360.5,1.86202,0.109793
361.5,1.59277,0.109812
362.5,1.54088,0.109767
363.5,1.33328,0.10973
364.5,1.12276,0.10971
365.5,1.16889,0.109649
366.5,1.02175,0.109687
367.5,0.927164,0.109613
368.5,0.880201,0.109571
369.5,0.76848,0.109532
370.5,0.593147,0.109517
371.5,0.648888,0.109436
372.5,0.620349,0.109393
373.5,0.222456,0.109382
374.5,0.41831,0.109285
375.5,0.321096,0.109215
376.5,0.197805,0.109167
377.5,0.315861,0.109093
378.5,0.256245,0.109029
379.5,0.17587,0.108918
380.5,0.181748,0.10883
381.5,0.0782155,0.108815
382.5,0.0174758,0.108704
383.5,0.151521,0.108627
384.5,0.227589,0.108532
385.5,0.162253,0.108446
386.5,0.335336,0.108334
387.5,0.0220211,0.108295
388.5,0.0815748,0.108171
389.5,-0.0877194,0.108096
390.5,0.074479,0.107991
391.5,0.181431,0.107897
392.5,0.174364,0.10782
393.5,0.00722315,0.107756
394.5,0.0336973,0.107657
395.5,-0.0419096,0.107521
396.5,0.224932,0.107424
397.5,0.103399,0.107389
398.5,-0.149109,0.107284
399.5,0.105278,0.107183
400.5,0.0797563,0.107058
401.5,0.101999,0.106988
402.5,0.139349,0.106904
403.5,-0.092871,0.106795
404.5,0.0173315,0.106708
405.5,0.0164918,0.10663
406.5,-0.0409365,0.106537
407.5,-0.179547,0.106482
408.5,0.0483433,0.106378
409.5,-0.0495802,0.106294
410.5,0.138865,0.106155
411.5,0.156005,0.106039
412.5,-0.00218255,0.105921
413.5,0.0362618,0.105904
414.5,-0.0379544,0.105814
415.5,0.122108,0.105733
416.5,-0.00747152,0.105641
417.5,0.0536369,0.105546
418.5,-0.0894223,0.10542
419.5,0.0628613,0.105316
1
275.5,0.0174638,0
276.5,0.0199885,0
277.5,0.02295,0
278.5,0.0264057,0
279.5,0.0304156,0
280.5,0.0350424,0
281.5,0.0403506,0
282.5,0.046406,0
283.5,0.0532755,0
284.5,0.0610272,0
285.5,0.06973,0
286.5,0.0794542,0
287.5,0.0902723,0
288.5,0.10226,0
289.5,0.115496,0
290.5,0.130066,0
291.5,0.146064,0
292.5,0.163591,0
293.5,0.182762,0
294.5,0.203702,0
295.5,0.226552,0
296.5,0.251468,0
297.5,0.27862,0
298.5,0.308191,0
299.5,0.340377,0
300.5,0.375379,0
301.5,0.413401,0
302.5,0.454642,0
303.5,0.499287,0
304.5,0.547494,0
305.5,0.599387,0
306.5,0.655042,0
307.5,0.714475,0
308.5,0.77763,0
309.5,0.844372,0
310.5,0.914477,0
311.5,0.98763,0
312.5,1.06341,0
313.5,1.14131,0
314.5,1.22066,0
315.5,1.30071,0
316.5,1.38051,0
317.5,1.45903,0
318.5,1.5351,0
319.5,1.60748,0
320.5,1.67488,0
321.5,1.73603,0
322.5,1.78971,0
323.5,1.8348,0
324.5,1.87038,0
325.5,1.89565,0
326.5,1.91007,0
327.5,1.91327,0
328.5,1.90515,0
329.5,1.88586,0
330.5,1.85578,0
331.5,1.81557,0
332.5,1.76614,0
333.5,1.70859,0
334.5,1.64415,0
335.5,1.57413,0
336.5,1.49982,0
337.5,1.42244,0
338.5,1.34313,0
339.5,1.26292,0
340.5,1.18268,0
341.5,1.1032,0
342.5,1.02514,0
343.5,0.94904,0
344.5,0.875344,0
345.5,0.804406,0
346.5,0.736498,0
347.5,0.671818,0
348.5,0.610506,0
349.5,0.552648,0
350.5,0.498285,0
351.5,0.447423,0
352.5,0.400035,0
353.5,0.356068,0
354.5,0.315447,0
355.5,0.278078,0
356.5,0.243852,0
357.5,0.212644,0
358.5,0.184322,0
359.5,0.158743,0
360.5,0.135757,0
361.5,0.11521,0
362.5,0.0969449,0
363.5,0.0808028,0
364.5,0.0666251,0
365.5,0.0542552,0
366.5,0.0435393,0
367.5,0.0343282,0
368.5,0.0264782,0
369.5,0.0198518,0
370.5,0.0143184,0
371.5,0.00975553,0
372.5,0.00604828,0
373.5,0.00309021,0
374.5,0.000783214,0
375.5,-0.000962513,0
376.5,-0.00222858,0
377.5,-0.00308865,0
378.5,-0.00360878,0
379.5,-0.00384775,0
380.5,-0.00385752,0
381.5,-0.00368371,0
382.5,-0.00336599,0
383.5,-0.00293865,0
384.5,-0.00243105,0
385.5,-0.00186806,0
386.5,-0.00127056,0
387.5,-0.000655889,0
388.5,-3.81982e-05,0
389.5,0.00057111,0
390.5,0.00116304,0
391.5,0.00173069,0
392.5,0.00226891,0
393.5,0.00277409,0
394.5,0.00324386,0
395.5,0.00367692,0
396.5,0.00407281,0
397.5,0.00443179,0
398.5,0.00475463,0
399.5,0.00504256,0
400.5,0.00529712,0
401.5,0.00552006,0
402.5,0.0057133,0
403.5,0.00587883,0
404.5,0.00601869,0
405.5,0.00613493,0
406.5,0.00622954,0
407.5,0.00630446,0
408.5,0.00636156,0
409.5,0.00640259,0
410.5,0.00642923,0
411.5,0.00644302,0
412.5,0.00644543,0
413.5,0.00643778,0
414.5,0.0064213,0
415.5,0.00639712,0
416.5,0.00636625,0
417.5,0.00632962,0
418.5,0.00628807,0
419.5,0.00624234,0
2
275.5,0.00256721,0
276.5,0.00267594,0
277.5,0.00279079,0
278.5,0.00291229,0
279.5,0.00304107,0
280.5,0.00317785,0
281.5,0.00332351,0
282.5,0.0034791,0
283.5,0.00364593,0
284.5,0.00382556,0
285.5,0.00401993,0
286.5,0.00423137,0
287.5,0.00446277,0
288.5,0.00471761,0
289.5,0.0050001,0
290.5,0.00531526,0
291.5,0.0056691,0
292.5,0.00606871,0
293.5,0.00652241,0
294.5,0.00703991,0
295.5,0.00763248,0
296.5,0.00831311,0
297.5,0.00909682,0
298.5,0.0100009,0
299.5,0.0110452,0
300.5,0.0122528,0
301.5,0.0136507,0
302.5,0.0152707,0
303.5,0.0171504,0
304.5,0.0193354,0
305.5,0.0218811,0
306.5,0.0248558,0
307.5,0.0283435,0
308.5,0.0324488,0
309.5,0.037301,0
310.5,0.043059,0
311.5,0.0499176,0
312.5,0.0581117,0
313.5,0.0679221,0
314.5,0.0796788,0
315.5,0.0937637,0
316.5,0.11061,0
317.5,0.130699,0
318.5,0.154551,0
319.5,0.18271,0
320.5,0.215722,0
321.5,0.254099,0
322.5,0.298286,0
323.5,0.348602,0
324.5,0.405193,0
325.5,0.467974,0
326.5,0.536584,0
327.5,0.610363,0
328.5,0.688348,0
329.5,0.769293,0
330.5,0.851674,0
331.5,0.933648,0
332.5,1.01297,0
333.5,1.08702,0
334.5,1.15294,0
335.5,1.20807,0
336.5,1.25025,0
337.5,1.27793,0
338.5,1.29013,0
339.5,1.28637,0
340.5,1.26666,0
341.5,1.23157,0
342.5,1.18232,0
343.5,1.12067,0
344.5,1.0489,0
345.5,0.969642,0
346.5,0.885709,0
347.5,0.799878,0
348.5,0.714661,0
349.5,0.632154,0
350.5,0.553982,0
351.5,0.481314,0
352.5,0.414907,0
353.5,0.355158,0
354.5,0.30216,0
355.5,0.25576,0
356.5,0.215613,0
357.5,0.18124,0
358.5,0.15208,0
359.5,0.127536,0
360.5,0.107007,0
361.5,0.0899192,0
362.5,0.0757457,0
363.5,0.0640141,0
364.5,0.0543126,0
365.5,0.0462895,0
366.5,0.0396494,0
367.5,0.0341471,0
368.5,0.0295814,0
369.5,0.0257877,0
370.5,0.0226321,0
371.5,0.0200055,0
372.5,0.0178185,0
373.5,0.0159978,0
374.5,0.0144827,0
375.5,0.0132227,0
376.5,0.0121754,0
377.5,0.0113052,0
378.5,0.0105819,0
379.5,0.00998008,0
380.5,0.00947812,0
381.5,0.00905777,0
382.5,0.00870366,0
383.5,0.00840292,0
384.5,0.00814479,0
385.5,0.00792039,0
386.5,0.0077224,0
387.5,0.00754488,0
388.5,0.00738305,0
389.5,0.0072331,0
390.5,0.00709205,0
391.5,0.0069576,0
392.5,0.00682799,0
393.5,0.00670195,0
394.5,0.00657856,0
395.5,0.00645719,0
396.5,0.00633744,0
397.5,0.00621907,0
398.5,0.006102,0
399.5,0.0059862,0
400.5,0.00587175,0
401.5,0.00575873,0
402.5,0.00564727,0
403.5,0.00553751,0
404.5,0.00542957,0
405.5,0.00532358,0
406.5,0.00521966,0
407.5,0.00511789,0
408.5,0.00501837,0
409.5,0.00492114,0
410.5,0.00482627,0
411.5,0.00473378,0
412.5,0.00464369,0
413.5,0.00455599,0
414.5,0.00447067,0
415.5,0.00438772,0
416.5,0.0043071,0
417.5,0.00422877,0
418.5,0.00415269,0
419.5,0.00407881,0
3
275.5,0.00247723,0
276.5,0.00256589,0
277.5,0.00265851,0
278.5,0.00275532,0
279.5,0.00285656,0
280.5,0.00296249,0
281.5,0.00307338,0
282.5,0.00318953,0
283.5,0.00331126,0
284.5,0.00343892,0
285.5,0.00357285,0
286.5,0.00371347,0
287.5,0.0038612,0
288.5,0.0040165,0
289.5,0.00417986,0
290.5,0.00435183,0
291.5,0.00453298,0
292.5,0.00472396,0
293.5,0.00492543,0
294.5,0.00513816,0
295.5,0.00536294,0
296.5,0.00560067,0
297.5,0.00585231,0
298.5,0.0061189,0
299.5,0.00640162,0
300.5,0.00670171,0
301.5,0.00702056,0
302.5,0.00735971,0
303.5,0.00772084,0
304.5,0.0081058,0
305.5,0.00851666,0
306.5,0.00895571,0
307.5,0.00942552,0
308.5,0.00992898,0
309.5,0.0104694,0
310.5,0.0110508,0
311.5,0.0116776,0
312.5,0.0123557,0
313.5,0.0130926,0
314.5,0.0138981,0
315.5,0.0147858,0
316.5,0.0157745,0
317.5,0.0168913,0
318.5,0.0181741,0
319.5,0.0196761,0
320.5,0.0214714,0
321.5,0.0236609,0
322.5,0.0263795,0
323.5,0.0298037,0
324.5,0.0341596,0
325.5,0.0397304,0
326.5,0.0468635,0
327.5,0.0559761,0
328.5,0.0675594,0
329.5,0.082182,0
330.5,0.10049,0
331.5,0.123209,0
332.5,0.151136,0
333.5,0.185139,0
334.5,0.226137,0
335.5,0.275088,0
336.5,0.332945,0
337.5,0.400615,0
338.5,0.47888,0
339.5,0.568313,0
340.5,0.669172,0
341.5,0.781304,0
342.5,0.904071,0
343.5,1.0363,0
344.5,1.1763,0
345.5,1.32178,0
346.5,1.46989,0
347.5,1.61712,0
348.5,1.75916,0
349.5,1.89085,0
350.5,2.00645,0
351.5,2.10017,0
352.5,2.16695,0
353.5,2.20305,0
354.5,2.20621,0
355.5,2.1756,0
356.5,2.11183,0
357.5,2.01713,0
358.5,1.89552,0
359.5,1.7526,0
360.5,1.59498,0
361.5,1.42945,0
362.5,1.26229,0
363.5,1.09884,0
364.5,0.943305,0
365.5,0.798809,0
366.5,0.667466,0
367.5,0.550513,0
368.5,0.448418,0
369.5,0.361006,0
370.5,0.287585,0
371.5,0.227076,0
372.5,0.178143,0
373.5,0.139312,0
374.5,0.109076,0
375.5,0.0859715,0
376.5,0.068644,0
377.5,0.0558838,0
378.5,0.0466476,0
379.5,0.0400626,0
380.5,0.0354204,0
381.5,0.032162,0
382.5,0.0298597,0
383.5,0.0281952,0
384.5,0.0269397,0
385.5,0.0259342,0
386.5,0.025073,0
387.5,0.024289,0
388.5,0.0235427,0
389.5,0.0228133,0
390.5,0.0220917,0
391.5,0.0213762,0
392.5,0.0206685,0
393.5,0.0199726,0
394.5,0.0192923,0
395.5,0.0186314,0
396.5,0.0179928,0
397.5,0.0173784,0
398.5,0.0167895,0
399.5,0.0162267,0
400.5,0.0156898,0
401.5,0.0151786,0
402.5,0.014692,0
403.5,0.0142293,0
404.5,0.0137891,0
405.5,0.0133705,0
406.5,0.0129722,0
407.5,0.0125931,0
408.5,0.012232,0
409.5,0.0118878,0
410.5,0.0115596,0
411.5,0.0112464,0
412.5,0.0109472,0
413.5,0.0106613,0
414.5,0.0103879,0
415.5,0.0101263,0
416.5,0.00987567,0
417.5,0.00963554,0
418.5,0.00940528,0
419.5,0.00918434,0
4
275.5,0.0225083,0
276.5,0.0252303,0
277.5,0.0283993,0
278.5,0.0320733,0
279.5,0.0363132,0
280.5,0.0411828,0
281.5,0.0467475,0
282.5,0.0530746,0
283.5,0.0602327,0
284.5,0.0682917,0
285.5,0.0773228,0
286.5,0.0873991,0
287.5,0.0985963,0
288.5,0.110994,0
289.5,0.124676,0
290.5,0.139733,0
291.5,0.156266,0
292.5,0.174384,0
293.5,0.19421,0
294.5,0.21588,0
295.5,0.239548,0
296.5,0.265382,0
297.5,0.293569,0
298.5,0.324311,0
299.5,0.357823,0
300.5,0.394333,0
301.5,0.434072,0
302.5,0.477273,0
303.5,0.524158,0
304.5,0.574935,0
305.5,0.629785,0
306.5,0.688853,0
307.5,0.752244,0
308.5,0.820008,0
309.5,0.892143,0
310.5,0.968587,0
311.5,1.04922,0
312.5,1.13388,0
313.5,1.22232,0
314.5,1.31424,0
315.5,1.40926,0
316.5,1.5069,0
317.5,1.60662,0
318.5,1.70782,0
319.5,1.80986,0
320.5,1.91207,0
321.5,2.01379,0
322.5,2.11437,0
323.5,2.21321,0
324.5,2.30973,0
325.5,2.40336,0
326.5,2.49351,0
327.5,2.57961,0
328.5,2.66106,0
329.5,2.73733,0
330.5,2.80794,0
331.5,2.87243,0
332.5,2.93025,0
333.5,2.98074,0
334.5,3.02322,0
335.5,3.05729,0
336.5,3.08301,0
337.5,3.10098,0
338.5,3.11215,0
339.5,3.1176,0
340.5,3.11851,0
341.5,3.11608,0
342.5,3.11153,0
343.5,3.10602,0
344.5,3.10054,0
345.5,3.09583,0
346.5,3.0921,0
347.5,3.08882,0
348.5,3.08432,0
349.5,3.07566,0
350.5,3.05872,0
351.5,3.0289,0
352.5,2.98189,0
353.5,2.91427,0
354.5,2.82382,0
355.5,2.70944,0
356.5,2.57129,0
357.5,2.41101,0
358.5,2.23192,0
359.5,2.03888,0
360.5,1.83774,0
361.5,1.63457,0
362.5,1.43498,0
363.5,1.24365,0
364.5,1.06424,0
365.5,0.899354,0
366.5,0.750655,0
367.5,0.618988,0
368.5,0.504477,0
369.5,0.406646,0
370.5,0.324536,0
371.5,0.256837,0
372.5,0.20201,0
373.5,0.1584,0
374.5,0.124342,0
375.5,0.0982317,0
376.5,0.0785908,0
377.5,0.0641004,0
378.5,0.0536208,0
379.5,0.046195,0
380.5,0.041041,0
381.5,0.0375361,0
382.5,0.0351973,0
383.5,0.0336594,0
384.5,0.0326534,0
385.5,0.0319866,0
386.5,0.0315248,0
387.5,0.031178,0
388.5,0.0308876,0
389.5,0.0306175,0
390.5,0.0303468,0
391.5,0.0300644,0
392.5,0.0297655,0
393.5,0.0294486,0
394.5,0.0291148,0
395.5,0.0287655,0
396.5,0.028403,0
397.5,0.0280292,0
398.5,0.0276461,0
399.5,0.0272554,0
400.5,0.0268587,0
401.5,0.0264573,0
402.5,0.0260526,0
403.5,0.0256456,0
404.5,0.0252374,0
405.5,0.0248291,0
406.5,0.0244214,0
407.5,0.0240155,0
408.5,0.0236119,0
409.5,0.0232116,0
410.5,0.0228151,0
411.5,0.0224232,0
412.5,0.0220363,0
413.5,0.0216551,0
414.5,0.0212799,0
415.5,0.0209111,0
416.5,0.020549,0
417.5,0.0201939,0
418.5,0.019846,0
419.5,0.0195055,0
