# Spec , 1.0079 i , 1.0079 w , 1.0079 c , 12.0 i , 12.0 w , 12.0 c , 16.0 i , 16.0 w , 16.0 c , 27.0 i , 27.0 w , 27.0 c , NChi2 
# float , float , float , float , float , float , float , float , float , float , float , float , float , float 
144,7.06642,4.97782,0.00889751,0.337921,15.3401,-3,0.156573,8.76724,-3,0.0899684,13.8916,1,0.879353
145,6.53831,4.81829,-0.0737513,0.358869,15.3401,-1.19139,1.38809e-17,8.76724,-0.0831923,0.247779,13.8916,0.885769,0.91165
146,5.98922,4.77068,0.281114,0.545915,15.3401,-2.59752,0,8.76724,-0.272226,0.0605334,13.8916,-3,0.921268
147,7.17159,4.36,-0.124418,0.355291,15.3401,-2.68018,0,8.76724,0.0795871,0.274872,13.8916,-3,0.92474
148,6.67729,4.26764,-0.160997,2.49294e-16,15.3401,-0.338238,0.346499,8.76724,1,0.242756,13.8916,-3,0.893859
149,8.19704,4.66087,-0.0396118,0.539227,15.3401,-0.568075,0,8.76724,0.191536,0.1569,13.8916,-0.258074,0.834395
150,8.32327,4.52739,0.155733,0.383823,15.3401,1,0.10313,8.76724,1,0.321188,13.8916,0.644252,0.930791
151,15.7809,4.92995,-0.223624,0.863417,15.3401,0.81396,0.401544,8.76724,-3,0.128056,13.8916,1,0.766371
152,16.628,5.21848,0.274698,1.04808,15.3401,-3,0.254516,8.76724,1,0.322236,13.8916,-3,0.807261
153,20.2131,5.1064,0.12516,1.21141,15.3401,1,2.73821e-16,8.76724,-0.665035,0.664682,13.8916,-3,0.736286
154,15.9376,4.991,0.221292,1.27618,15.3401,1,3.50108e-17,8.76724,0.979578,0.337711,13.8916,-2.09152,0.734296
155,13.1553,5.17185,-0.0268013,0.261756,15.3401,1,0.431173,8.76724,1,0.540877,13.8916,-2.55254,0.804272
156,15.9396,5.16595,0.221931,1.14285,15.3401,-3,0,8.76724,0.199423,0.415452,13.8916,0.383323,0.850911
157,15.633,5.39275,0.367463,0.733277,15.3401,1,0.17618,8.76724,1,0.567453,13.8916,-3,0.637833
158,13.6538,4.9964,0.0152806,1.40465,15.3401,0.241232,0.122209,8.76724,-2.02221,0,13.8916,-0.270026,0.806743
159,8.39865,4.94283,0.264914,0.530588,15.3401,1,2.27764e-17,8.76724,0.294408,0.232211,13.8916,-3,0.865591
160,7.62851,5.43364,0.950193,0.836136,15.3401,1,0.0211369,8.76724,1,0,13.8916,0.622469,0.888211
161,8.58116,5.04597,0.474255,0.844019,15.3401,-3,0.138345,8.76724,1,3.12472e-14,13.8916,-2.01221,0.873156
162,8.11729,4.84951,0.365825,0.342834,15.3401,-3,0.436022,8.76724,1,0.122511,13.8916,-3,0.870874
163,8.98739,5.36517,0.0314775,0.489688,15.3401,-3,1.18415e-16,8.76724,-1.33757,0.401064,13.8916,-3,0.753666
164,10.1393,5.41554,0.650498,0.763815,15.3401,-0.405473,0,8.76724,0.185485,0.110271,13.8916,-3,0.837152
165,8.43338,5.18953,0.480119,0.708916,15.3401,-0.323814,0,8.76724,0.23855,0.112656,13.8916,1,0.797956
166,7.92934,4.9359,0.165342,0.545169,15.3401,1,0,8.76724,0.0255379,0.341084,13.8916,-0.176911,0.82226
167,7.21156,4.85023,-0.356062,0.651495,15.3401,-1.26797,0.0234141,8.76724,1,0,13.8916,-0.832798,0.945985
168,8.13291,4.8049,-0.303387,0.558409,15.3401,0.314609,0.209201,8.76724,1,0.0770091,13.8916,-3,0.754932
169,9.53819,4.90373,-0.0451449,3.27588e-16,15.3401,0.775824,0.488607,8.76724,-1.67739,0.257569,13.8916,1,0.897857
170,9.76805,5.22164,0.246547,0.989616,15.3401,-2.30375,0,8.76724,-0.255729,1.27845e-14,13.8916,-2.28332,0.92694
171,9.18321,5.34244,0.0132441,0.767863,15.3401,-3,0,8.76724,-0.517684,0.151798,13.8916,-3,0.820237
172,5.92127,4.70574,-0.0519905,0.229947,15.3401,1,0.0922955,8.76724,0.420765,0.190267,13.8916,1,0.998267
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,18.644,5.39803,-0.0359264,1.49164,15.3401,-0.701791,0.148091,8.76724,-0.65286,0.19175,13.8916,-3,0.751811
176,19.4419,5.40125,0.351443,1.69018,15.3401,1,1.11253e-14,8.76724,0.906461,0.345343,13.8916,-0.62476,0.756208
177,18.5414,5.00302,-0.00370859,1.39072,15.3401,-0.998065,0.273545,8.76724,-2.8682,0.191998,13.8916,1,0.69469
178,13.8884,5.12117,0.0457996,0.955971,15.3401,1,8.16716e-16,8.76724,-0.272089,0.373169,13.8916,-1.5088,0.655272
0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,12.7186,4.98306,0.220878,1.25213,15.3401,-1.04843,2.52887e-15,8.76724,0.991017,0,13.8916,-2.01728,0.700094
181,4.24542,5.75076,0.569712,0.238607,15.3401,1,0.163032,8.76724,1,0,13.8916,0.369979,0.926475
182,11.2762,5.18645,0.074324,1.12463,15.3401,0.94958,0,8.76724,0.855556,1.40739e-13,13.8916,-0.286932,0.875523
